"","V1"
"1",5.29216325245084
"2",-7.1951973561453
"3",4.56096935665242
"4",9.70420509118245
"5",-3.68027367798475
"6",2.36870960735596
"7",2.96944896986274
"8",3.50751917720573
"9",-1.69052008033765
"10",-1.84245316947875
"11",-3.69278058567349
"12",7.58853138690551
"13",5.42655384506701
"14",0.563295649416887
"15",3.04647874882496
"16",-0.168930269719924
"17",-2.89656290180996
"18",4.95149466022757
"19",-4.6685913452472
"20",1.76072039889864
"21",1.34372658944902
"22",-0.361882769871983
"23",2.04081755745253
"24",6.46333505568669
"25",1.5975328348032
"26",4.61980023345338
"27",3.94346027393991
"28",-7.4597883039364
"29",-1.78368495383275
"30",-7.66837799344404
"31",-6.19512330525595
"32",-7.17000214272971
"33",-2.82583219397845
"34",-4.97334714474976
"35",11.8518203662963
"36",-5.51240446726644
"37",-4.30068190873312
"38",1.80973607410446
"39",-3.59118042366843
"40",4.43534356979722
"41",-8.80699059373753
"42",-1.43878592209016
"43",4.41474607090081
"44",10.9583650176528
"45",6.59989905888581
"46",-13.0295288597609
"47",14.3743529410565
"48",-1.75483764482978
"49",-1.33448898989208
"50",-12.4538432325212
