"","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10","P11","P12","P13","P14","P15","P16","P17","P18","P19","P20","P21","P22","P23","P24","P25","P26","P27","P28","P29","P30","P31","P32","P33","P34","P35","P36","P37","P38","P39","P40","P41","P42","P43","P44","P45","P46","P47","P48","P49","P50","P51","P52","P53","P54","P55","P56","P57","P58","P59","P60","P61","P62","P63","P64","P65","P66","P67","P68","P69","P70","P71","P72","P73","P74","P75","P76","P77","P78","P79","P80","P81","P82","P83","P84","P85","P86","P87","P88","P89","P90","P91","P92","P93","P94","P95","P96","P97","P98","P99","P100"
"1",0.472198079543134,0.814672505488466,0.508054085245147,0.428195107598264,-0.225217320113641,-0.0906969144303781,-0.641025517221169,-0.562219239498622,-1.13873120022126,-0.870165093026522,-0.00898709909096391,-0.906842650283056,-1.20874527949721,1.00155005061599,1.90877155899536,0.0720042936679035,-0.905038888772786,1.23462745849146,1.02430942173097,1.46874228605738,-1.30951457296586,0.337731642991353,0.0209420068911665,-2.46328920583163,0.165931204914375,-1.30229567284751,-0.633872753049197,-0.847089030991794,0.199942876967099,0.219769994678328,-0.704738715981354,1.68519905075517,-0.257568362741036,-2.05299553289817,0.620811294743995,0.0167654305301396,0.565255950397463,0.840840131330675,1.40534393512844,-0.794284965656139,1.39452946362803,0.322588811626868,1.03949066468171,0.213347714082021,0.461778853232068,-0.391533966508791,-0.205474449028856,-0.125271601203125,0.35741882983046,-0.31699179739261,-0.409348487364917,1.42352503345667,-0.127962135094775,-0.963814884440555,0.468065321195297,-0.84551610057011,0.101758030970253,-1.03154395603812,-0.698547126520935,-0.696490900954197,0.685421844093606,-0.80115994264296,1.35616143627161,0.361954896375496,-0.563069401886867,1.53321310648008,-0.289209077351274,0.166584995293967,0.238468528330977,1.27847144805979,-1.06969644998404,1.65175079099993,-1.43529865701153,0.995986095577793,0.776157811708976,-1.21052262365927,0.334098119773591,0.661308563477147,0.128968161662316,1.14271197373242,0.260069613052807,0.343762064731148,0.925129887589325,0.523071097660646,-0.106409822437139,0.69978560454103,-0.811355609016719,1.29245794633119,0.221133572414419,0.81082220572185,-0.599349345295281,-0.869421350714984,-0.173758192813788,-0.735020587389527,-0.159859636792746,-1.25873710597807,0.478989189993992,-0.302250660960799,-0.390620799702119,-0.208780332780702
"2",-1.1079818072424,-0.687267963553066,-1.20056815948553,-0.537770312296781,-0.694188760821697,-0.535324726771605,-0.537709619222297,-0.438321807395283,-0.558794666457803,-0.562027949181353,-1.40461056552636,-0.0478754408959799,2.22638288579281,-0.268472378853943,-0.415949628954685,1.14382743375682,-0.161409009947428,1.43817450513773,-1.45476870057746,-0.495761952261354,0.385610907372624,-0.578949095391178,-0.59721842058373,-1.20546757973732,1.40129705140314,0.0741899218324022,-0.313042835795751,0.0324797128870631,1.08527676246921,-0.69532336083496,1.57157257649501,0.483965545172347,0.766334219892794,-0.223915779987117,-0.121534864578567,3.13670784127531,0.115390678872733,1.14859852672916,-1.33234690104103,0.401892973258687,0.26743473112309,0.404804610036129,1.39393189138118,-1.03420365442172,0.428045994198451,-0.364283127239064,-0.348957489942754,1.41988154407328,0.1394219652181,-1.37111595454587,1.68711439507484,0.0144659330668694,-1.26086801869274,0.521876656905786,0.20080217589606,-0.255236512642853,-0.116926329318245,-0.895077529149152,-0.528902939550372,1.57580793154337,-0.0688113273097632,0.663181676696531,1.55566993759343,-0.519959900175123,0.744819995012138,-0.762663925158883,1.81600102570282,-0.0789538592494835,-0.503763029632961,-0.37873973336888,0.0180846800316176,1.43088173261476,0.472000148399569,-0.294093537721793,0.289747602011729,0.0140013820050932,-0.763947410018119,-0.709789424394515,1.19895870386011,-0.796096445221114,-0.368329173168484,-1.22617246661174,0.090121190647083,-1.11138316381464,-0.356171597845316,1.22009582980212,-1.2016045032008,-1.84912430373998,-1.18445596275441,-2.11695641749469,0.564197400903946,2.14472408822733,-2.13268138798958,0.605654423365903,-0.185548462981162,-0.80131426547644,0.902384402849166,2.10009163077465,1.15695700476049,-1.73734278023368
"3",1.16643816827913,1.73801250908403,1.0982876594567,0.019218811229638,0.562969287351617,1.2263857280046,0.946317637710647,0.722250478817087,0.819956251125788,0.993657160830583,-0.384042214212624,0.731115784525387,-0.156635467863468,-0.505113250852855,-0.869224157399869,-0.480945727528998,-0.179924214222699,0.42625739243633,-1.23340691047778,-1.49764070092448,-0.847308346543974,-0.0894837819999166,-0.24006680745207,-0.616429506641868,0.787441191278898,-2.09472829523674,0.392480668369757,-0.611202365170893,0.088003216686614,0.0823303735816354,-1.7022280537563,1.29158631249712,-0.881467178153888,-0.703240400994386,0.16269506088044,-0.532330302260608,-0.17957544153022,1.95812061479644,0.295985481280185,0.00218023127785409,0.271994569419523,1.61606110413307,-1.65786900089084,-0.823810320933339,-0.477889856929391,-0.441690034104181,0.895326676366395,-0.990835936204508,0.00728126844574963,-0.809091333221912,-0.352864758812948,1.96815941447392,-0.945376321531222,0.11229490194827,-0.836292794024782,1.78580848489392,0.6519421788152,0.356524232627979,-0.605468181483278,-1.71926293798835,0.0568791507528011,1.84394027262715,0.932932086596232,0.332524087611243,0.0824333066290749,-0.79085918397403,0.358856787207909,0.216389778612495,-0.64565123300821,-0.11425833313181,0.383950562299236,-0.954142622417094,-1.86185026663695,0.808583787051977,0.273763949802546,-0.179202725199083,-1.84826759685386,-0.150143367513376,0.0268925671820379,-2.06265209591981,-0.108694311605759,0.0438683815594937,-1.26430018890468,0.10706140449464,-0.0584914167311295,2.12017193502795,-0.0271086810882964,-1.03972877819428,0.106186456177233,-0.80845315145337,-0.160395644561431,0.695094411477916,1.22970146585001,0.102480441994209,2.96349233569233,1.03475583710078,0.369440622938112,0.0844106229024574,0.339110666260281,-2.62571595344826
"4",-0.563236469439453,-0.0787904964896983,-0.394598490178638,0.214797429467442,0.50556118394069,-0.267894133455988,1.46097618371874,1.32612030534897,1.10841768308862,1.85855358209966,2.41385189198228,-0.663824286596061,-1.24483754828026,2.37055159390769,0.623994722592344,0.133521338191081,0.23907880208829,-1.18485301622861,-0.911650444928483,-0.39403023295603,-1.16607539939947,-1.58268337691441,0.804022416219428,0.020855588410224,-1.64274268747352,-0.0730031620521381,0.328634062644392,-0.661786407585565,-1.37883363358019,0.0469011500429078,0.988414161087752,0.14186789817834,-0.698024702101965,-0.485014998143383,-0.202147453859166,-1.34494013486195,-1.23353902574713,0.795526103182477,-0.168535827044306,1.37619750460275,0.13629063943388,-1.46590575784014,-1.57601183606651,-0.0817868624037683,0.109651001327585,2.43400040553952,-0.84647356813435,-0.887557130452097,0.36717699528589,-0.229921489598036,-1.00004981651566,1.36593190007777,0.0501821407946522,-0.740118143787921,1.61874200654862,-0.159853953924273,0.212310931068843,1.07179274222171,-0.648661665885942,0.836805323393159,1.77434054146364,-0.476692703513179,0.200196276877559,-0.277945181255321,0.0590519020790657,0.0303268650190569,-1.22866133256417,-0.622998840135072,3.12824687183784,0.25945266964641,-0.216643390571716,1.41658193754072,0.239269199659171,1.15418106833985,-0.349550694263315,0.275396003822242,0.908851138501038,0.510472381932626,-0.335915152926782,0.426730964163495,0.519162752965323,-0.665431964719326,-0.0525460487638023,-1.64831653110058,-2.73794593403555,-2.26684217574778,-2.0956142887134,1.02556524212284,0.574773824611952,-1.52871522976449,-0.166195331721367,0.441354078986629,-0.155196345216718,0.645871351253089,0.0563690031085168,0.384915277817211,1.54142683967465,1.01157967536358,-1.93234911986147,-1.34857306699913
"5",-1.03332691394473,-1.94524792838495,-1.00380648549106,-0.486659516723306,-0.0681431819391188,-0.538642789974552,-0.538707778974047,-0.187147427878448,-0.677447114748907,-0.361755250800615,-3.20052966898709,0.195369984533446,0.529640763139108,-0.212140846997057,-1.05398189489719,-0.38740750698467,-1.39824082824751,-1.44982956104494,0.871741105448238,0.145756025597136,-0.463596445138714,0.191613855139167,-0.549739444296031,1.32023869982888,0.398706620931205,-1.81427082829672,0.181757380983901,0.585494349161181,0.471877963594406,0.303213938722134,-0.580903890042251,0.554416325828072,0.149528425305009,-0.217629003068911,0.154540287120668,-0.810112718685552,0.295324908323178,-0.226008177798808,0.639159614482097,0.759299313510517,0.775886472018276,0.957750573272377,0.848225462309815,0.181256409868886,0.651949934747251,-0.777117620203294,0.112113664758556,0.12357590145778,-1.8819702508553,0.633371982550096,-0.849272223098538,-0.512534917821424,1.13667753087268,-1.72466191073781,1.90479657518621,0.3458245307728,0.487740541093723,-0.0909028458673197,-0.585499977327389,0.194268566377966,0.0269015060781712,-0.675665324801365,-0.032636246388333,-0.771386518659441,0.365077825463136,0.962646486044768,-0.882819621650343,-2.84338998548474,0.94357862511747,0.798529709683,-1.3174110845196,1.60648055060379,-0.76039486555944,0.969932107758314,-1.62744442217763,1.05610815437346,-0.42100588174284,-0.512617682944856,0.435121680321587,-0.13414204671827,0.890641113293066,1.26575147619062,1.28045860752914,1.80863929160674,-0.836790366373871,0.339037030973076,0.360260577531992,0.556437001554165,1.70800278412989,1.8719665013633,1.35193139533314,-0.374429265158434,-1.4883915611317,-0.6541294249495,2.83002827802909,-0.640463981015366,0.210899306425178,0.345516976503635,0.68185062478975,-1.5972737914563
"6",-0.0400334509451915,0.802474616926284,0.119834036758698,0.72026272515064,-0.0783480146062731,0.383598529048701,0.293392249882088,0.837372996809938,0.281779484618367,0.0053457638511798,0.482900668389514,1.03843259627826,-2.0200323828389,-1.80654854943553,0.108949789912698,1.35595191632844,-2.60110390795225,0.673081465709859,0.362491365854316,-0.526336494613036,1.22451724323654,0.386305562916086,0.318390644581163,-1.89788803585366,0.93438557111408,-0.0123689896480634,-0.543960592192013,0.748226572712904,0.612631642091249,1.31873793591458,-0.845965982473634,0.417493754170426,-0.34267394749548,0.536825114227237,-0.677358252819102,0.794771877653004,-1.09758384417266,0.178756424514034,-1.93514074110622,0.390816778748917,-0.745714165594076,1.53217801833431,-2.87199605866184,-0.970112567361788,-1.05780632726128,0.771850213377151,0.83938258506568,0.0202366831176735,0.265057353514415,-2.19029109338232,-2.02488832949931,-1.35608564301411,0.310481134757131,0.276854529583898,-0.133907754693531,1.14377995906991,-0.32247377613069,0.588807201860105,-1.2688379966127,-0.044648610183708,-0.861761008705333,1.65789203901682,-1.22383390481927,-0.766854576507368,-1.2774135362077,0.273809296062398,-1.59894500130689,0.354323643416331,0.375821048186277,-0.492062604460288,-2.00402722056623,-0.445193683782883,0.390490992917118,0.184028780746785,-0.820923011082897,-0.997371301361845,1.36066519369824,-0.626493464366023,-0.706022481113412,0.593323187807738,-0.511277878592718,0.537195036709956,1.38462116612903,-0.75910303561673,-0.629085177968902,0.811095000945171,0.268123373374173,-0.702579677225102,-0.168790547178753,0.590680272894777,-0.0088055197845994,0.0541332027974471,-0.648474644480792,1.67271801665651,-0.861843683186129,-1.81293547454739,-0.394283442488937,2.68928793184807,0.618006428410464,-0.953959486053425
"7",-1.3612874771336,-0.693844347443162,-0.968489910960543,0.887857260012312,1.33170802412233,0.245167632271943,0.81716851038403,0.125652899290197,0.616200239440854,0.295074990558163,-0.139145562625397,-0.0782221777946278,-0.35775097832589,1.08952658338961,0.62833061976262,-0.643007941987277,-1.60574520210296,0.976443242851863,0.726025778336749,1.9943257791768,-0.164819685323168,-0.886307087382413,-1.10992320138945,-0.454229092247291,-1.8060386476852,1.01152667165051,1.23911594030449,0.496344400004175,1.29751658258924,-0.901056659013598,0.762970678599252,-0.432382541421263,-1.14031395748711,0.317079380582637,-0.607479205663462,0.705316428385566,-0.0121952014680629,0.593506066204836,-0.106007165332947,-0.71273971876425,1.48384236566401,-0.616293496100656,-0.788970859305927,0.258525586919503,1.59942790214895,1.51243179982321,-0.175479143592036,-1.49859362724561,1.90205522387913,-0.978277959917294,0.310676648916893,-0.475795965256042,0.781155208466897,0.28357712699778,1.18504961896365,1.22290260288285,1.84226918799141,1.11120960590791,-0.524850763666185,1.63676277085981,-0.0742780177891642,0.742095181300994,0.60413891825639,0.193626153059096,0.871331793564602,-1.06809145671773,-0.0463232930245166,0.0908284951703258,2.13616399960782,-0.484745347405987,-2.11823068514026,-0.0305706315697535,0.709362711132855,-0.938975329170006,0.887143727435898,0.589130594570121,-1.30638068956675,0.266816477904015,-1.6734359169706,1.59073562468247,-0.295943367316849,1.93417690539104,0.329000722723471,-0.491226272129216,-0.986066113257505,0.944378522265988,0.320175461665077,1.34748012877496,-0.439267013647085,0.101545513145816,2.02015475476746,-1.24640001097653,0.371279777821369,-2.80681779764252,-1.83954412791445,0.483636084336811,-1.18878110769004,2.25172872633574,0.0259294511997818,-1.63262412244132
"8",0.174724538351772,0.0503941834467052,-0.170248576211651,-0.306278830339916,-0.519649562445129,-0.0967828596472162,-0.445378311250164,-0.103415376940377,-0.220122163462018,-0.389667551524661,1.47976062963169,-1.36243094429807,1.5768506839966,-0.683496196030523,-0.342938412156466,-1.19626220575785,-0.733512747992234,1.05353567856965,1.90424061851822,0.319093350878828,-0.336211815025917,-0.898656274837135,-0.678044873622435,0.863628242981398,0.858895305981185,-1.28649205056192,-0.462277701752722,1.36355329228957,1.49110149540724,-0.299120283004268,-0.359352360728026,-0.693943205931425,0.86554110716912,-1.73479950473422,0.637496173010654,0.240993417304664,-1.1674563773219,-1.34000716319632,-0.764068238198059,-1.48459401982165,-0.673788567102177,-0.51538422094885,-1.52524235389325,1.0213067000652,-0.368567418401159,-0.877551086397071,1.47351115593992,-0.995585629475446,0.290331011246612,0.33235564356929,0.472678509219618,-1.0185136683565,-1.06862511128466,0.249132285131674,2.29670069651562,-1.50171675121399,-0.641505884484339,-0.841053387606821,-0.195000094536871,0.262595462011316,-1.41054827241471,-1.10467338860504,-0.801560359780853,-1.77674295003093,0.177791855780255,-0.474554714264479,-1.40663778720012,1.35155541169991,0.120256918161291,-0.674681520672645,0.191283919714762,0.233277479024741,-0.579502348733628,1.40333686197484,1.3264828864746,-1.35674629698242,0.636644748509794,-0.272777174508545,0.873150093211944,-1.05558220433582,0.204969123196667,-0.734209967604386,-0.861150223145198,-1.84489487421707,-0.183819909785805,1.66837261743869,0.0438087730274081,0.479601064579468,-0.381251814360204,-0.243315757568538,-0.081589597599721,0.136741730108919,0.135140972924893,-3.15982254976805,-1.44642569512807,-0.532801396955091,2.41641207565008,-1.42233060724354,-0.940040032453822,0.534884437794903
"9",-0.161189228313513,0.451596555675453,0.129761577603108,0.142553029858088,-0.139194993548004,-0.663920292782765,-0.175000671990623,-0.250866322878358,-0.226867964718051,-0.536204435771889,-1.49041764885662,0.189068213285203,-0.456546927975872,-0.479254728996237,0.76770045324662,-0.706244396162211,0.12429415112428,1.42296354296969,1.74680551029602,0.288894875599383,0.684663813967787,-0.565343751316815,1.07411713269202,1.10687026353764,0.776373226581993,-0.158283184296447,-1.86297653843707,-1.36695010749528,-0.672673233703478,-2.14633734842992,-0.450395717024869,0.494974516658371,-0.0772807989667443,-0.119360235781063,2.24990195604843,-0.114232943946082,0.628851751638194,-1.66905896519207,-1.1373103553934,-1.2411070150613,-1.58610671225799,-0.910244237380368,-0.698725161916459,0.253185677550179,2.13617974617927,-1.31286748922045,1.11262323828101,0.614840840388755,0.990937366511577,0.873203312237766,0.345892324868725,1.13749720408013,-0.609095719062913,-0.38152773198767,-1.29385975979392,1.22181598133724,0.0113916239675818,0.269142326909619,-0.343812192580738,-1.72628029597976,-0.995911169373964,-2.18915027643911,0.432757475586395,-1.44848928381564,-0.423199469149369,-1.30779044550624,-0.863515260557989,0.482080386441358,-0.101218364328805,-1.61932130787787,0.435236524548899,-1.39222394286567,0.481345276455732,0.44077346989793,1.56449032331398,0.75449952922052,0.0563765175467481,-0.959499105247331,-0.352425802010845,0.187055907418694,-2.16087899439987,0.130287441035411,1.76265468511173,-0.544900057085303,0.0678618150056494,0.998049377549099,0.27590982577618,-1.52501946449278,-0.721054388702719,0.595390644484835,1.70153162173775,-0.0227256256799967,-0.720679076563316,-1.28437186066527,1.40075554637673,-0.23518022384435,-1.37512313464617,0.766873114217089,-0.565425302493832,1.63122553726945
"10",0.0446614364770012,-0.215432839182295,0.0959773387830265,0.140013504935177,0.104349044042724,0.628257389796619,0.0688056816576345,-0.226087674161075,-0.470794419172512,-0.186973944746787,-0.852433833164528,0.162168340639129,0.34283011564096,1.10608691622723,-0.133999299233045,0.911635257787204,-1.32951163865474,0.0103537723562859,-0.0034358949986564,-0.233374414228277,0.717167211729541,-0.220401312906354,-3.32196397474686,0.0288338374908022,0.339569432000824,0.476458989727437,0.536937541791839,0.836783800834239,-0.825325716219128,0.130089187839731,-0.168431131964426,-1.00515617011114,0.387908328957926,0.250986591756999,-0.515965247352285,0.517348020094017,-1.59626651618797,-0.427858815419795,-0.605224089373035,-0.546163993053705,0.120617523429355,-0.836281546826553,-0.0468292826546987,1.40055516682341,-0.696349023371775,-0.932897160147099,-0.0155095441504463,0.550164468872759,0.0815397996951231,2.08875312598396,1.08961923445183,-0.0938459366894114,-1.35564071678079,-0.155472797046801,-1.15615890501989,-0.485478338531531,0.0646684510952925,0.264336049758784,-0.847224306161494,-1.17002046341919,-0.222089806981757,-0.826086719928474,1.29427766889601,-0.130992551875855,-0.501109672184209,0.532953378142956,-1.18939192040239,0.68633150883876,-0.198499655220009,0.108673381226789,-0.18993862228783,-1.498360212866,0.926100631109393,-1.05975640751835,0.332443898404747,-0.554132829518777,0.902647100141344,0.185659853483238,0.524741269652867,-0.481507250731216,-0.681651449565353,2.33829558568289,-0.204844749726283,-1.045473677197,0.721989848082452,0.581099114202123,0.985272144740452,-0.779002266451341,-0.638529519917523,-0.118009759124902,0.352362803767836,0.936900680003077,1.18828469396759,-0.903302099653177,2.18510798205724,0.172461397746546,0.654649133351728,0.739863512511743,-1.43610277388856,1.74294523302871
