"","Run Time Random Lasso","Run Time Rapid Lasso","Truth","Average Coef Random Lasso","Average Coef Rapid Lasso","Average Coef Random Lasso","Difference Rapid Lasso"
"1",9.79618954658508,1.51239395141602,3,0.594153452790828,0.84627898181211,2.37649013298849,2.16161344297737
"2",NA,NA,3,0.604784772384819,0.919982503301297,2.34712277410579,2.07513923941349
"3",NA,NA,-3,0.120958673863584,0.160012612834545,3.13101092023898,3.14829201448107
"4",NA,NA,2,0.250956747347586,0.431148335210253,1.73940763524613,1.56987472622858
"5",NA,NA,2,0.171454610514218,0.263563301333533,1.82915883686367,1.74962296527617
"6",NA,NA,-2,0.0776733261090705,0.0813170243507822,2.07633832968797,2.07624616854023
"7",NA,NA,1.5,0.272334322670017,0.359238877550987,1.20449477216301,1.18368321031544
"8",NA,NA,1.5,0.260699416384188,0.470740225367354,1.24646836460879,1.05005128678885
"9",NA,NA,1.5,0.183602845765053,0.361551870693215,1.32967324193838,1.15860164321757
"10",NA,NA,-1.5,0.0675391125204357,0.0943957702414286,1.57262223470749,1.60771084510174
