"","V1","V2","V3","V4"
"1",100,50,10,1.61093902587891
"2",200,50,10,1.23574709892273
"3",300,50,10,1.14616799354553
"4",400,50,10,1.16147708892822
"5",500,50,10,1.17386698722839
"6",600,50,10,1.06806707382202
"7",700,50,10,1.05807518959045
"8",800,50,10,1.05951309204102
"9",900,50,10,1.03735208511353
"10",1000,50,10,1.23810410499573
"11",1100,50,10,1.52996397018433
"12",1200,50,10,1.28632807731628
"13",1300,50,10,1.41824698448181
"14",1400,50,10,1.04959011077881
"15",1500,50,10,1.05298686027527
"16",1600,50,10,1.05832886695862
"17",1700,50,10,1.05398797988892
"18",1800,50,10,1.16881108283997
"19",1900,50,10,1.11687803268433
"20",2000,50,10,1.09702205657959
"21",2100,50,10,1.4477550983429
"22",2200,50,10,1.278559923172
"23",2300,50,10,1.18459701538086
"24",2400,50,10,1.10144114494324
"25",2500,50,10,1.26137709617615
"26",2600,50,10,1.08738589286804
"27",2700,50,10,1.02935910224915
"28",2800,50,10,1.04935598373413
"29",2900,50,10,1.18771886825562
"30",3000,50,10,1.30561113357544
"31",3100,50,10,1.39370608329773
"32",3200,50,10,1.30601596832275
"33",3300,50,10,1.18646192550659
"34",3400,50,10,1.25088787078857
"35",3500,50,10,1.13839101791382
"36",3600,50,10,1.11696195602417
"37",3700,50,10,1.07805299758911
"38",3800,50,10,1.09463119506836
"39",3900,50,10,1.18015503883362
"40",4000,50,10,1.20009088516235
"41",4100,50,10,1.18040895462036
"42",4200,50,10,1.19088387489319
"43",4300,50,10,1.15955591201782
"44",4400,50,10,1.16989898681641
"45",4500,50,10,1.17378497123718
"46",4600,50,10,1.25600814819336
"47",4700,50,10,1.31838512420654
"48",4800,50,10,1.12448406219482
"49",4900,50,10,1.2436249256134
"50",5000,50,10,1.56031489372253
"51",5100,50,10,1.29619789123535
"52",5200,50,10,1.24111080169678
"53",5300,50,10,1.22720503807068
"54",5400,50,10,1.1809868812561
"55",5500,50,10,1.5388650894165
"56",5600,50,10,1.47328686714172
"57",5700,50,10,1.07541799545288
"58",5800,50,10,1.095782995224
"59",5900,50,10,1.08075189590454
"60",6000,50,10,1.49198293685913
"61",6100,50,10,1.46902894973755
"62",6200,50,10,1.18324494361877
"63",6300,50,10,1.32196116447449
"64",6400,50,10,1.42110109329224
"65",6500,50,10,1.71465587615967
"66",6600,50,10,1.30341291427612
"67",6700,50,10,1.25525903701782
"68",6800,50,10,1.18730497360229
"69",6900,50,10,1.29072690010071
"70",7000,50,10,1.20185208320618
"71",7100,50,10,1.14130282402039
"72",7200,50,10,1.10435199737549
"73",7300,50,10,1.04258012771606
"74",7400,50,10,1.0820460319519
"75",7500,50,10,1.0890040397644
"76",7600,50,10,1.05935001373291
"77",7700,50,10,1.06526899337769
"78",7800,50,10,1.05746293067932
"79",7900,50,10,1.09978103637695
"80",8000,50,10,1.05679893493652
"81",8100,50,10,1.06603789329529
"82",8200,50,10,1.2408299446106
"83",8300,50,10,1.18258500099182
"84",8400,50,10,1.06659293174744
"85",8500,50,10,1.06729197502136
"86",8600,50,10,1.11220693588257
"87",8700,50,10,1.16301393508911
"88",8800,50,10,1.34957909584045
"89",8900,50,10,1.23304200172424
"90",9000,50,10,1.24352717399597
"91",9100,50,10,1.1575710773468
"92",9200,50,10,1.20584201812744
"93",9300,50,10,1.28670287132263
"94",9400,50,10,1.49069714546204
"95",9500,50,10,2.17962002754211
"96",9600,50,10,1.54406595230103
"97",9700,50,10,1.54069018363953
"98",9800,50,10,1.19532489776611
"99",9900,50,10,1.12049007415771
"100",10000,50,10,1.08759188652039
"101",10100,50,10,1.18098998069763
"102",10200,50,10,1.41033601760864
"103",10300,50,10,2.91142892837524
"104",10400,50,10,2.55595803260803
"105",10500,50,10,1.74742984771729
"106",10600,50,10,1.5322949886322
"107",10700,50,10,1.5189151763916
"108",10800,50,10,1.23837089538574
"109",10900,50,10,1.11208605766296
"110",11000,50,10,1.2657630443573
"111",11100,50,10,1.21938395500183
"112",11200,50,10,1.16311979293823
"113",11300,50,10,1.50325798988342
"114",11400,50,10,1.54586410522461
"115",11500,50,10,1.62115502357483
"116",11600,50,10,1.30203700065613
"117",11700,50,10,1.3389790058136
"118",11800,50,10,1.2424328327179
"119",11900,50,10,1.07802700996399
"120",12000,50,10,1.25277090072632
"121",12100,50,10,1.05829215049744
"122",12200,50,10,1.07985901832581
"123",12300,50,10,1.051518201828
"124",12400,50,10,1.06970596313477
"125",12500,50,10,1.29891610145569
