"","V1","V2","V3","V4"
"1",100,50,5,0.222589015960693
"2",100,50,10,0.220856904983521
"3",100,50,15,0.224972009658813
"4",100,50,20,0.330323934555054
"5",100,50,25,0.357110977172852
"6",100,50,30,0.349184989929199
"7",100,50,35,0.381330013275146
"8",100,50,40,0.441780805587769
"9",100,50,45,0.451324939727783
"10",100,50,50,0.568885087966919
"11",100,50,55,0.548670053482056
"12",100,50,60,0.551244020462036
"13",100,50,65,0.74078893661499
"14",100,50,70,0.992424011230469
"15",100,50,75,0.762979984283447
"16",100,50,80,0.788535118103027
"17",100,50,85,0.850122928619385
"18",100,50,90,0.856131792068481
"19",100,50,95,0.930334091186523
"20",100,50,100,0.940673112869263
"21",100,50,105,1.06480884552002
"22",100,50,110,1.57070302963257
"23",100,50,115,1.41770601272583
"24",100,50,120,1.15848302841187
"25",100,50,125,1.17621397972107
"26",100,50,130,1.37599110603333
"27",100,50,135,1.20737791061401
"28",100,50,140,1.28171300888062
"29",100,50,145,1.32848787307739
"30",100,50,150,1.31735301017761
"31",100,50,155,1.50057983398438
"32",100,50,160,1.68621706962585
"33",100,50,165,1.46711111068726
"34",100,50,170,1.46959686279297
"35",100,50,175,1.5035400390625
"36",100,50,180,1.83617186546326
"37",100,50,185,1.9086799621582
"38",100,50,190,1.66602277755737
"39",100,50,195,1.78894996643066
"40",100,50,200,1.90639591217041
"41",100,50,205,1.82487106323242
"42",100,50,210,1.93033599853516
"43",100,50,215,1.64056992530823
"44",100,50,220,1.6677520275116
"45",100,50,225,1.82974100112915
"46",100,50,230,1.67199206352234
"47",100,50,235,1.77740001678467
"48",100,50,240,1.7851140499115
"49",100,50,245,1.77946710586548
"50",100,50,250,1.8549120426178
"51",100,50,255,1.91184401512146
"52",100,50,260,1.90535283088684
"53",100,50,265,1.94726300239563
"54",100,50,270,2.0058970451355
"55",100,50,275,2.04979491233826
"56",100,50,280,2.0115909576416
"57",100,50,285,2.12397599220276
"58",100,50,290,2.27425408363342
"59",100,50,295,2.12989091873169
"60",100,50,300,2.18646001815796
"61",100,50,305,2.93415594100952
"62",100,50,310,2.4145188331604
"63",100,50,315,2.31142020225525
"64",100,50,320,2.3402738571167
"65",100,50,325,2.6772141456604
"66",100,50,330,3.06480383872986
"67",100,50,335,3.12376999855042
"68",100,50,340,2.73190402984619
"69",100,50,345,2.9115149974823
"70",100,50,350,2.68990302085876
"71",100,50,355,2.82613682746887
"72",100,50,360,2.89021706581116
"73",100,50,365,2.98462009429932
"74",100,50,370,2.73137784004211
"75",100,50,375,2.94623303413391
"76",100,50,380,3.54367303848267
"77",100,50,385,3.57709288597107
"78",100,50,390,3.34115600585938
"79",100,50,395,3.51541805267334
"80",100,50,400,3.40212392807007
"81",100,50,405,2.95356798171997
"82",100,50,410,2.96879601478577
"83",100,50,415,2.99033403396606
"84",100,50,420,3.08776092529297
"85",100,50,425,3.43745088577271
"86",100,50,430,3.50937581062317
"87",100,50,435,3.10093808174133
"88",100,50,440,3.15538501739502
"89",100,50,445,3.20596981048584
"90",100,50,450,3.27640795707703
"91",100,50,455,3.63397192955017
"92",100,50,460,4.05276298522949
"93",100,50,465,4.07342195510864
"94",100,50,470,3.56263089179993
"95",100,50,475,3.42779397964478
"96",100,50,480,3.43917608261108
"97",100,50,485,4.8836510181427
"98",100,50,490,4.38628911972046
"99",100,50,495,4.55296897888184
"100",100,50,500,3.84104585647583
"101",100,50,505,4.11142897605896
"102",100,50,510,3.97624492645264
"103",100,50,515,4.51225399971008
"104",100,50,520,4.09874296188354
"105",100,50,525,5.06705403327942
"106",100,50,530,4.32481503486633
"107",100,50,535,5.40559005737305
"108",100,50,540,5.03828978538513
