"","V1","V2","V3","V4"
"1",200,20,400,2.780925989151
"2",400,40,400,2.97059392929077
"3",600,60,400,3.14261102676392
"4",800,80,400,3.62930202484131
"5",1000,100,400,4.12846994400024
"6",1200,120,400,5.52939391136169
"7",1400,140,400,8.02726411819458
"8",1600,160,400,8.63230204582214
"9",1800,180,400,9.28923511505127
"10",2000,200,400,10.3378338813782
"11",2200,220,400,11.7469940185547
"12",2400,240,400,15.4553928375244
"13",2600,260,400,16.762521982193
"14",2800,280,400,17.9024641513824
"15",3000,300,400,19.4060809612274
"16",3200,320,400,20.1409192085266
"17",3400,340,400,21.7376730442047
"18",3600,360,400,23.7096929550171
"19",3800,380,400,25.9238588809967
"20",4000,400,400,27.4659669399261
"21",4200,420,400,34.0195059776306
"22",4400,440,400,39.8888540267944
"23",4600,460,400,42.2955048084259
"24",4800,480,400,43.8265950679779
"25",5000,500,400,41.8390438556671
"26",5200,520,400,43.7490310668945
"27",5400,540,400,46.6148610115051
"28",5600,560,400,49.3115429878235
"29",5800,580,400,53.7093510627747
"30",6000,600,400,55.1162121295929
